Id,SalePrice
1461,119164.85
1462,157648.45
1463,183661.53
1464,193386.64
1465,182412.58
1466,177178.39
1467,173534.33
1468,167753.23
1469,186453.31
1470,123843.71
1471,189020.72
1472,94926.42
1473,96463.8
1474,153981.81
1475,134578.94
1476,389886.06
1477,246499.47
1478,268499.1
1479,202042.06
1480,446280.9
1481,324101.8
1482,196492.39
1483,155026.8
1484,159658.05
1485,174729.67
1486,191708.66
1487,363804.88
1488,223339.75
1489,195668.47
1490,207731.23
1491,189081.47
1492,88572.35
1493,190429.66
1494,317339.72
1495,292607.75
1496,244662.38
1497,183922.36
1498,162069.03
1499,163143.69
1500,145702.08
1501,178794.67
1502,143145.38
1503,267849.47
1504,232567.1
1505,229567.77
1506,172330.25
1507,243304.44
1508,184365.61
1509,166206.66
1510,146855.34
1511,141578.64
1512,160038.25
1513,148441.83
1514,169112.66
1515,198760.44
1516,165052.16
1517,155436.44
1518,123803.56
1519,223559.89
1520,135853.89
1521,135301.53
1522,159710.73
1523,116464.78
1524,120305.25
1525,129068.766
1526,120202.38
1527,97114.0
1528,128350.695
1529,152041.05
1530,179486.23
1531,94605.49
1532,95120.9
1533,134029.45
1534,121142.49
1535,145330.58
1536,110921.14
1537,69545.29
1538,167567.92
1539,207481.97
1540,85131.33
1541,146498.08
1542,137123.78
1543,219146.98
1544,77911.664
1545,99131.195
1546,130362.734
1547,133594.05
1548,136526.28
1549,113451.67
1550,142767.6
1551,105403.67
1552,128819.26
1553,152155.78
1554,112987.7
1555,166337.0
1556,79132.5
1557,102815.48
1558,88735.19
1559,56998.133
1560,134490.8
1561,130943.625
1562,128833.14
1563,123963.3
1564,155957.02
1565,146834.89
1566,230918.61
1567,69939.51
1568,228239.84
1569,138032.12
1570,128032.47
1571,119642.09
1572,147142.45
1573,234545.89
1574,102257.7
1575,220126.84
1576,222459.9
1577,185540.16
1578,148366.39
1579,141323.55
1580,183637.02
1581,151289.5
1582,126637.17
1583,326431.4
1584,224869.16
1585,141704.94
1586,70656.99
1587,95576.83
1588,156067.12
1589,92422.05
1590,128887.7
1591,99245.46
1592,107581.25
1593,132143.17
1594,125162.625
1595,108816.59
1596,248831.86
1597,188600.1
1598,211591.56
1599,176453.31
1600,176168.12
1601,63107.96
1602,105208.84
1603,77773.36
1604,253496.81
1605,238016.9
1606,159113.58
1607,120964.125
1608,200132.97
1609,183916.75
1610,146572.42
1611,132659.61
1612,152622.44
1613,149333.81
1614,119763.22
1615,83781.664
1616,72660.04
1617,88123.77
1618,127152.945
1619,137874.77
1620,135525.08
1621,137979.34
1622,139081.7
1623,280088.06
1624,207576.77
1625,126620.984
1626,162399.97
1627,187901.89
1628,274944.25
1629,178300.19
1630,404863.72
1631,210009.61
1632,247762.97
1633,168845.3
1634,191255.05
1635,185464.08
1636,150745.81
1637,183389.9
1638,198685.19
1639,172723.97
1640,252053.31
1641,176422.69
1642,225617.12
1643,212384.06
1644,214410.4
1645,176978.95
1646,156003.44
1647,156866.48
1648,126476.52
1649,135047.58
1650,114814.97
1651,119894.64
1652,93245.766
1653,96132.63
1654,150445.22
1655,142464.03
1656,149747.25
1657,152778.27
1658,149579.4
1659,138351.84
1660,152061.64
1661,416358.9
1662,399523.47
1663,390846.2
1664,376360.88
1665,251987.45
1666,313428.78
1667,341520.88
1668,315668.72
1669,295528.3
1670,339001.2
1671,260381.2
1672,439575.7
1673,292915.72
1674,234364.11
1675,179569.1
1676,179829.94
1677,207897.12
1678,440301.1
1679,376690.88
1680,308908.4
1681,209984.17
1682,294942.94
1683,167839.81
1684,161114.5
1685,169233.33
1686,157975.34
1687,164436.27
1688,180043.4
1689,186934.39
1690,193060.3
1691,172475.1
1692,280374.56
1693,168298.55
1694,185046.78
1695,167524.62
1696,274902.03
1697,172270.6
1698,350515.25
1699,338168.75
1700,242779.45
1701,264075.6
1702,204490.36
1703,227900.97
1704,268991.2
1705,203000.61
1706,359757.1
1707,199653.9
1708,192790.2
1709,267660.28
1710,205959.42
1711,239112.16
1712,194283.75
1713,252704.12
1714,226170.56
1715,206428.81
1716,171963.48
1717,164932.4
1718,126208.07
1719,198981.2
1720,252472.64
1721,166050.6
1722,117169.54
1723,157039.38
1724,198606.39
1725,245142.33
1726,185278.11
1727,151747.28
1728,171444.88
1729,162540.52
1730,154247.98
1731,124197.24
1732,135543.42
1733,119810.74
1734,117521.945
1735,133490.12
1736,117482.5
1737,330732.22
1738,209180.48
1739,276271.88
1740,186507.19
1741,190767.75
1742,176427.06
1743,172671.77
1744,314540.62
1745,211007.17
1746,182706.28
1747,218754.42
1748,222514.44
1749,149461.33
1750,123068.53
1751,239058.58
1752,122091.35
1753,127650.125
1754,182384.92
1755,170305.14
1756,126331.02
1757,122831.2
1758,136926.33
1759,163175.9
1760,163332.69
1761,142240.7
1762,174100.1
1763,171948.88
1764,117654.27
1765,139408.5
1766,174684.19
1767,210763.81
1768,145425.27
1769,176974.56
1770,144741.89
1771,128624.07
1772,137235.78
1773,134777.25
1774,96608.71
1775,141023.72
1776,125988.6
1777,115187.42
1778,139469.02
1779,116467.12
1780,168913.75
1781,130427.52
1782,96252.72
1783,136570.83
1784,99619.17
1785,114380.33
1786,129212.87
1787,163200.34
1788,49866.29
1789,97166.25
1790,79955.42
1791,166341.77
1792,149198.72
1793,107624.66
1794,146118.97
1795,132902.62
1796,114563.836
1797,120520.45
1798,119549.71
1799,112768.64
1800,131736.38
1801,128723.23
1802,143550.72
1803,146716.33
